A,B,C,D
0.152414293,0.041665221,-0.087494239,-0.044509068
0.392223017,0.310481118,-0.280577002,-0.202573201
0.32401557,0.451237251,-0.420257676,-0.350965422
0.382027989,0.378255973,-0.443982065,-0.427176514
0.225223037,0.369304577,-0.318518254,-0.458789341
0.340796767,0.274949557,-0.239436956,-0.161019797
0.255266793,0.34720011,-0.368277272,-0.391981498
0.136084203,0.112728343,-0.204250222,-0.211618231
0.14799344,0.166436718,-0.195720104,-0.142481964
0.013563417,0.113915773,-0.083318036,-0.176960543
0.183450486,0.084960748,-0.061815031,0.004029607
0.25752233,0.148351245,-0.265116164,-0.169706608
0.168654161,0.174566047,-0.251165868,-0.279590286
-0.037411725,0.014719693,-0.047153892,-0.116600641
-0.177255037,-0.079452645,0.109498161,0.011104432
-0.100566769,-0.193719953,0.152059893,0.211348853
-0.066914153,-0.082923594,0.127802372,0.01370152
0.095484532,0.082220525,-0.039690039,0.067523925
-0.026765589,-0.062097898,0.024996685,-0.031971403
-0.065380388,-0.091144264,0.091371662,0.165228157
-0.000601357,-0.088678063,0.000383742,0.041284383
0.047306255,-0.008206841,-0.055062022,0.007432687
0.391411024,0.297145366,-0.244412858,-0.162631783
0.278995045,0.329297318,-0.377073956,-0.422251003
0.384644412,0.331672178,-0.383471544,-0.379802052
0.388433715,0.351310444,-0.488320905,-0.388399308
0.272318655,0.354781394,-0.352549868,-0.365562846
0.105228453,0.07811019,-0.133787897,-0.175438112
0.10928842,-0.001995669,-0.029027392,0.024716754
-0.063666179,-0.055521362,-0.055417443,-0.016478431
-0.071064342,-0.176091183,0.077954498,0.13379444
0.335383478,0.230283919,0.040812945,0.140690155
0.257161445,0.330576089,-0.355659807,-0.343890597
0.020871358,0.095190915,-0.126946032,-0.145347716
0.355232206,0.277233077,-0.393245637,-0.351771415
0.49218843,0.421825522,-0.518620593,-0.480282481
0.577267296,0.500469928,-0.56358142,-0.477148065
0.525299717,0.52430987,-0.592637133,-0.608524883
0.388253272,0.409220495,-0.481034763,-0.509656439
0.387892386,0.430320214,-0.473926331,-0.495059015
0.234786515,0.284997043,-0.277378208,-0.378010957
0.015728733,0.018647346,-0.130677959,-0.12054105
-0.146399287,-0.093519124,0.033082526,-0.000448131
-0.420943286,-0.236010731,0.532094398,0.176153836
